1,no,1,1,yes,34
Medium,High,Medium,,,
High,Low,Medium,,,
Medium,Medium,Low,,,
Low,Medium,Medium,,,
Medium,Low,High,,,
Low,Low,High,,,
High,Low,Medium,,,
High,Low,Low,,,
Medium,Low,Low,,,
Low,High,High,,,
Low,Low,Medium,,,
High,High,Medium,,,
Medium,High,High,,,
Low,Low,High,,,
High,Medium,High,,,
Medium,Medium,Medium,,,
High,High,Medium,,,
High,High,Medium,,,
Medium,Medium,Low,,,
Medium,Medium,Medium,,,
High,Medium,High,,,
Medium,Low,High,,,
Medium,High,High,,,
Low,Medium,Low,,,
Low,High,Low,,,
Medium,High,High,,,
Low,Medium,Medium,,,
Medium,Low,Low,,,
High,Low,Medium,,,
Medium,Medium,Low,,,
High,Low,Medium,,,
Low,Low,Medium,,,
Medium,Medium,High,,,
High,Medium,Medium,,,
,,,,,
2,yes,4,2,no,34
Low,Low,Low,,,
Medium,Low,Medium,,,
High,Medium,High,,,
Low,High,High,,,
High,High,Low,,,
Low,Low,High,,,
High,High,Medium,,,
Low,High,Medium,,,
Low,High,Medium,,,
Low,Low,Low,,,
High,Low,Low,,,
Medium,High,Medium,,,
Medium,High,Low,,,
High,Medium,Low,,,
Low,Medium,Low,,,
Medium,Low,Low,,,
Medium,Low,Low,,,
High,High,Medium,,,
Medium,Low,Medium,,,
Medium,Medium,High,,,
Low,Medium,Medium,,,
Medium,Low,Low,,,
Low,High,High,,,
Low,Medium,High,,,
High,Low,Low,,,
High,High,Low,,,
Low,Low,Low,,,
Low,Low,High,,,
Low,Low,High,,,
Medium,Medium,High,,,
High,Low,Medium,,,
Medium,Medium,Low,,,
High,Medium,High,,,
Low,Medium,Low,,,
,,,,,
3,yes,3,3,no,34
Low,Medium,Medium,,,
Medium,Medium,Medium,,,
Low,High,Medium,,,
Low,Medium,High,,,
High,Low,High,,,
Low,Medium,Low,,,
Medium,Medium,Low,,,
High,Low,High,,,
Low,Medium,High,,,
Medium,Medium,High,,,
High,Medium,High,,,
High,Low,High,,,
High,Medium,Low,,,
High,Medium,High,,,
Medium,High,High,,,
Medium,High,Medium,,,
Low,High,Low,,,
High,Medium,Medium,,,
Medium,Low,High,,,
High,High,Low,,,
Medium,Low,Low,,,
High,Low,Low,,,
High,Low,Medium,,,
Low,Low,High,,,
Low,Medium,High,,,
Low,Medium,Low,,,
High,Low,Medium,,,
High,Low,Low,,,
Medium,High,Medium,,,
Medium,High,Low,,,
High,High,High,,,
Low,High,Low,,,
High,High,Medium,,,
Low,High,High,,,
,,,,,
4,yes,3,2,no,34
Low,High,Low,,,
Low,Medium,Medium,,,
Medium,High,Medium,,,
High,High,Medium,,,
Medium,Medium,High,,,
Low,High,Medium,,,
Low,Low,High,,,
Low,Low,Low,,,
Medium,Medium,Medium,,,
Medium,Medium,Low,,,
High,Low,Medium,,,
Medium,High,High,,,
Medium,Medium,Medium,,,
High,High,Low,,,
Medium,High,Low,,,
High,Low,High,,,
Low,Medium,Medium,,,
Low,Low,Medium,,,
High,High,High,,,
High,Low,Medium,,,
Medium,Medium,High,,,
High,High,Low,,,
Medium,Low,Medium,,,
High,Medium,High,,,
High,Low,Medium,,,
High,Medium,High,,,
