1,88,7,
1,0,7,High
2,1,14,Medium
3,2,2,High
4,2,12,Medium
5,3,22,Medium
6,4,18,Medium
7,0,14,Low
,,,
2,2,3,
1,0,18,High
2,1,8,Medium
3,0,18,Low
,,,
3,46,4,
1,0,8,High
2,1,4,Medium
3,1,6,Medium
4,3,18,Low
,,,
4,1,3,
1,0,18,High
2,1,4,Medium
3,1,12,Low
,,,
5,64,4,
1,0,16,Low
2,0,12,High
3,1,8,High
4,2,12,Medium
,,,
6,68,6,
1,0,24,High
2,0,14,High
3,0,20,Low
4,1,6,Medium
5,2,10,High
6,0,24,High
,,,
7,73,5,
1,0,4,High
2,1,12,Medium
3,2,6,Low
4,1,12,Medium
5,0,4,High
,,,
8,55,4,
1,0,10,Medium
2,1,8,Low
3,2,2,Medium
4,0,20,High
,,,
9,41,3,
1,0,10,High
2,1,4,Low
3,1,6,Medium
,,,
10,67,2,
1,0,10,Medium
2,1,4,Low
